y,y_hat
0,0.09937949646778642
0,0.009918984343308469
0,0.4054280879199185
0,0.014814249792834537
0,0.01962965471113834
0,0.01688850163527706
0,0.020288763694190023
0,0.0701323081545021
0,0.0359326063568778
0,0.03575958665091135
0,0.01471517910233713
1,0.03798232782437111
0,0.019863330201683294
1,0.8965007115893071
0,0.08697710638256786
0,0.06475931930128255
0,0.1567487254726818
0,0.2653037210989325
0,0.011481449705704905
0,0.012980102842436631
0,0.011145602690424743
0,0.02131420126958706
0,0.08985268062959847
0,0.0919563610836543
0,0.0837368953465023
0,0.012352784810166358
0,0.03480887315312128
0,0.07302505075478247
0,0.037172900774420495
0,0.037507938118481535
1,0.23979078765853917
1,0.04804645423194219
0,0.028217089380220918
0,0.011071159905234601
0,0.038836827153254365
1,0.04691475571587775
0,0.25804017287918346
0,0.10485469817630341
0,0.03962610066177204
0,0.015074962567903014
0,0.016729514514859968
0,0.03632232518026352
0,0.310572617586546
0,0.008000826623163643
0,0.049874189274396685
0,0.055260486177381545
0,0.02978945432414055
0,0.025694890438685326
0,0.02686948464755536
0,0.08964494219837915
0,0.1417359837851093
0,0.05063112440904056
1,0.050117501876963975
0,0.008452627714958305
0,0.010152475464944041
0,0.018692171336420395
0,0.025915476813729497
0,0.042014824671443324
0,0.014329318835325358
0,0.009899809419875866
0,0.17691325373417377
0,0.247964369611778
0,0.013985098167719959
0,0.02124546469185392
0,0.14600524223042616
0,0.0648655761257885
0,0.018819638957188557
0,0.012751165127849858
0,0.032076759466006605
0,0.035032563884939596
0,0.14705323587595742
0,0.016937496287675796
0,0.03471187231906244
0,0.01386382604522523
0,0.035943471529061556
0,0.02234542587992999
0,0.08343806172518123
0,0.1636537825311574
1,0.04700894944106568
0,0.015960876060240523
0,0.01681899527275717
0,0.1606572280511571
0,0.1700029403985804
0,0.029941202963792213
0,0.23810731043171027
0,0.409125145757495
1,0.29190217087532117
1,0.015102408495498057
0,0.6372908251236974
0,0.014862719212018413
0,0.11862833926251871
0,0.15967368837462118
0,0.08574284371754368
0,0.018666050350469254
0,0.01595971665705073
0,0.01981658733258894
0,0.04054967319867352
1,0.10833084175002605
0,0.04267043662346545
0,0.09216679418655005
0,0.028597936810856033
0,0.04252232444273916
0,0.06633548719567915
0,0.008576844042678711
0,0.042452021260664094
0,0.0698170688923106
0,0.01135812593506022
0,0.024818570571152256
0,0.02570681606967853
0,0.046825887569568195
0,0.12033076361016844
0,0.030018392217414102
0,0.05346798979214862
0,0.02391048506754399
0,0.02280581039105509
0,0.14736472803326905
1,0.021576319951202586
0,0.021557331758391616
0,0.02110786353149584
0,0.025952089679121226
0,0.020187867539576156
0,0.027413584384377257
0,0.014288520405270635
0,0.03003706972736244
1,0.2546180637554244
1,0.3184813023881988
0,0.013118308490646801
0,0.009774560803069108
0,0.07880497697869633
0,0.009347458309136398
0,0.02628370459149788
0,0.03566841036454806
0,0.017295568179139846
0,0.10125740613961391
0,0.04287740055266159
0,0.02804001027612133
1,0.127353616622985
0,0.03474046425991587
0,0.01600987320713797
1,0.0660864635341451
0,0.11226925001213683
0,0.009969827930028732
0,0.013600296082164561
0,0.015845724000846256
0,0.06312748415989634
0,0.034496808972627954
0,0.023914393876500347
0,0.08122340805124115
1,0.07693210352784173
0,0.08650518076247811
0,0.015897859662440946
0,0.13627464800840552
0,0.04866278245028005
0,0.15103702316837186
0,0.016310432920148932
0,0.0184068838884436
1,0.9321303414832974
0,0.19468067229935976
0,0.022234514645569522
0,0.03758378455564586
0,0.11115118252169674
1,0.8587955354955817
0,0.02383636781768484
0,0.16812337178000378
0,0.009331215248881315
0,0.015728473241651546
0,0.0254785522490703
0,0.00815826533188959
0,0.04870942594970981
0,0.020095114628617558
0,0.06206294373772138
0,0.033236365752622316
1,0.0402535346677995
1,0.09775196013186381
0,0.026395011901543777
0,0.020179048307587037
0,0.08757779309272062
0,0.013439853857655245
0,0.08270266043757439
0,0.03451826994293824
0,0.04562798209977862
0,0.022331558071067927
0,0.03352776332797651
0,0.030811309632762136
0,0.04732435587128787
0,0.07997235209570552
0,0.02519543645618564
0,0.13319330284110245
0,0.048211321639055164
0,0.06988534232698035
0,0.02702159182992853
0,0.007708951772309206
0,0.008595999174311735
0,0.055949856233293835
0,0.018585798146654772
0,0.029235658979059338
0,0.013058709597210604
0,0.03428484418173178
0,0.02622036743263742
1,0.4836717016445159
0,0.015228440599508446
0,0.10034028959245812
0,0.0160115460130326
0,0.058433811788934274
0,0.014284053662038198
0,0.010812379091135206
0,0.06526521299599665
0,0.04620232772304671
1,0.7711760031697578
0,0.021213183109864288
0,0.10581552745686633
0,0.020188057099753867
0,0.038892584852946145
0,0.03841011426557675
0,0.02335447938215406
0,0.010761886431138524
0,0.031122517095292995
0,0.012996184067447953
0,0.022774959263365285
0,0.07768640409674676
0,0.005353036186608126
0,0.11927491428046187
0,0.1615736679704658
0,0.007433124993974147
0,0.05071532820523498
0,0.011109534266063478
0,0.05788188768506961
0,0.04873102389953149
1,0.14160608322478846
0,0.04386968246276597
0,0.013750444860072092
0,0.019014929772891098
0,0.014921600225713972
0,0.04802276269015392
0,0.022683596610440348
0,0.010677737806004088
0,0.01942934530926447
0,0.018921646243346964
0,0.07198250278742324
0,0.042334730298296305
0,0.12335273861373194
0,0.021643123641343465
0,0.012252703550978008
0,0.009553157382096148
1,0.0593003570946726
0,0.027800249361462467
0,0.014099910286667494
0,0.03228702724186112
0,0.015905022395100187
0,0.03000926166821536
1,0.841951043593122
0,0.03211337821826744
0,0.12496692036751869
0,0.028755497422048373
0,0.03305517902484642
0,0.02613440366257363
0,0.03889049653392635
0,0.0548970907442488
0,0.011313772962887506
0,0.14280018664297534
0,0.11144258192721006
0,0.013370079577486493
0,0.023792124558248022
0,0.021203532157067512
0,0.025793729180271632
0,0.03036279541053445
0,0.017394133787700442
0,0.008365277188595989
0,0.02667432454420837
0,0.012515176478886392
0,0.05462728164558181
0,0.05964457709759333
0,0.020413964070030294
0,0.07368706152386233
0,0.010364424823808662
0,0.11348351668364326
0,0.03004450283155957
0,0.022162813042989452
0,0.021172005454529127
0,0.5623933840255598
0,0.03284400943852832
0,0.012025704274067323
0,0.03640332312225911
0,0.04206435135434877
0,0.085166788728404
0,0.07561279186586256
0,0.016855518978536654
0,0.011896079322317255
0,0.027489043417503904
0,0.014163216018000696
0,0.07209241174212207
0,0.06162027043659489
0,0.013297381361079153
0,0.12341894222475239
0,0.016347135061157644
0,0.03425100259803949
0,0.0454381689318984
0,0.011110666517518589
0,0.05647583962902811
0,0.03840050757935382
0,0.021377346139016838
0,0.011808739822238632
0,0.03609905144214776
0,0.08253760887608036
0,0.018301901491660853
0,0.01951453428943191
0,0.2291214195650649
0,0.0438144621448557
0,0.054318571157848786
0,0.07777823839552789
0,0.025719146186481995
0,0.04244599742141379
0,0.031139748743574367
0,0.02567263745241061
0,0.10596245603411485
0,0.06516842524460936
0,0.11038815958638619
0,0.02224656691602163
0,0.017687219351436127
0,0.06073438010646531
0,0.01634602138161774
0,0.08058371585211516
0,0.020290925983072132
0,0.018178139787404655
0,0.02848375639339649
1,0.1893901428798709
0,0.020736447614732933
0,0.06581011633514823
0,0.02241365791498296
0,0.01037093640730686
0,0.048903403216272956
0,0.01658477686867344
0,0.02896641374297005
0,0.015820383905507576
0,0.03308822646962441
0,0.0065289436895236514
0,0.1019450361523746
0,0.02446547828331344
0,0.06742821498376661
0,0.0493349275503412
0,0.04128643192916574
0,0.041995043929669476
0,0.04208342275184334
0,0.03238028110721358
0,0.010511559138642771
1,0.22906929262751663
0,0.00347092025888928
0,0.560225777448851
0,0.020098641307365658
0,0.07888554740417549
0,0.010071538712999142
0,0.01592468068695797
0,0.0066034059895180635
0,0.09472680457425695
0,0.08642916010824803
0,0.00994936730622537
0,0.06028952476953313
0,0.06866742643742624
0,0.01979305651235218
1,0.9828845845659226
0,0.021112504928812625
0,0.09591727776171534
0,0.011056884646947939
1,0.12526461823347812
0,0.033823366171218706
0,0.019822405904139393
0,0.03453257884745017
0,0.15525151406563628
0,0.009542470784135731
0,0.05780263885418287
0,0.029403062262326612
0,0.008105157588806705
0,0.02346882998095416
0,0.05014771772786566
0,0.03464485232383708
0,0.056647636069392035
0,0.01830031378147631
0,0.08470297262650493
1,0.17826574047910376
0,0.11259703612761829
0,0.02365568593132616
0,0.014355965044090776
0,0.04169605659260288
0,0.029209440767503484
0,0.025237869872138226
0,0.017629783711608456
0,0.034396121651328534
0,0.04322041971719648
0,0.027171771836178815
0,0.09575518441079803
0,0.05920116749728815
0,0.03541419059113851
0,0.06958879860531586
0,0.027216090242539903
0,0.05384681725719931
0,0.010223773103629485
0,0.024746358130391537
0,0.020073282718201517
0,0.0341553044490939
0,0.02097653807158053
0,0.03773098486545192
0,0.07262010674097381
0,0.04605672076957249
0,0.19961129147018913
0,0.02410807936060305
0,0.009543594384776661
0,0.03655282963239042
0,0.12071291397366105
0,0.02504669413509348
0,0.04519924053276046
0,0.02473247362277631
0,0.03373630024692495
0,0.011514963126469116
0,0.045090546843365095
1,0.030457047976610283
0,0.026433618889887187
0,0.019465941801024064
0,0.036387519248531584
0,0.019812515170010366
0,0.020874902020003243
0,0.11466310406253075
0,0.1339857922225901
0,0.015684639752382865
0,0.014432383384526928
0,0.007432529130365586
0,0.004639351645988236
0,0.025562523236670447
0,0.06893726177447186
0,0.013837830030446634
0,0.10225467387188886
0,0.0693004158230722
0,0.024137973609116608
0,0.02036790620723234
0,0.1151198412251613
0,0.016126466809854526
0,0.05230686051110297
0,0.08536814117917982
0,0.02096385391094785
0,0.06824435381001087
0,0.010792452106777923
0,0.025076329772655198
0,0.013074534244876135
0,0.040378944459169584
0,0.037057399600949587
0,0.01490076151945058
0,0.03144319075831738
0,0.03294123639115631
0,0.02551223686701106
1,0.355693584440244
0,0.019134357193205026
0,0.02230483120243701
0,0.009215330430805383
0,0.01701462912059902
0,0.13313671264981505
0,0.014421873833481869
0,0.021839729011898408
0,0.13120486113052224
0,0.01315367574248121
0,0.08107433552189057
0,0.03704375225209046
0,0.031661998177591105
0,0.025307793056754836
0,0.10375269631390112
0,0.01736131647722085
0,0.022155677463444313
0,0.010243247734478092
0,0.02181257573153354
0,0.015307795392219402
0,0.00889225032678596
0,0.06726627585333105
0,0.006830726494170911
1,0.10813979650535026
1,0.6898385092350175
0,0.12705879922762903
0,0.010764083109200448
0,0.01727213156034817
0,0.06945656540427969
1,0.1117323109827295
0,0.016743781638368187
0,0.03484124085719644
0,0.03269388920522601
0,0.03683466728928384
0,0.02071707315863743
0,0.030123716105914113
0,0.03568428892226372
0,0.15340674558264814
0,0.022304870860377572
0,0.010672330508081503
0,0.015104293036016988
0,0.09049190660524045
0,0.012402052992365365
0,0.008868360082693129
1,0.031283531912681156
0,0.09361583996279478
0,0.03588170595318856
0,0.021352813875510905
0,0.020282033892438555
0,0.139390977879277
0,0.013167482024521157
0,0.042968250732228076
1,0.1779790900564837
0,0.016820786006509714
0,0.022198342714788714
0,0.0813606775673787
0,0.060716999324727614
0,0.01737461572623372
0,0.043149677764497046
0,0.04636214415626562
0,0.016622695121645256
0,0.2354218155335151
0,0.12226244688257722
0,0.08502592426864233
0,0.008878827784051753
1,0.7336279244737399
0,0.00974755474289892
0,0.015459772896690406
0,0.016035838136134295
0,0.0429950321268072
0,0.03837227367885438
0,0.22367668201745783
1,0.9390765326428518
0,0.10081590339882217
0,0.018283936775509393
0,0.007231998106310235
0,0.02323389188704887
0,0.09142998573667117
0,0.021156435641055998
0,0.024243001234118006
0,0.055617195224368074
0,0.02437831613381762
1,0.038857880887492875
0,0.014619774467796784
0,0.03293361106750128
0,0.09588787264183955
0,0.06516152064806964
0,0.054516522296284495
0,0.023556649981475667
0,0.02190755013006583
1,0.8907096459787806
0,0.014936491156526286
0,0.025933427703529428
0,0.046417063002678095
0,0.008800712592131226
0,0.009835287346578004
0,0.03640562817549838
0,0.015045055413299601
1,0.9338216519622342
0,0.038325740943178324
0,0.016085066489251117
0,0.023630985617584206
0,0.04135544392612155
0,0.009561853090401765
0,0.014103616166830561
0,0.025168090509814185
1,0.4892248458772627
0,0.012100233345168483
1,0.017182949142843393
0,0.03527272007591081
0,0.033221636855075745
0,0.025535847873065808
0,0.1090435396121844
0,0.018568660387755148
0,0.021668551099872105
0,0.07170807852196778
0,0.021321628667156214
0,0.12411184505049527
1,0.06968271295187575
0,0.0196618348087032
0,0.01867004077962216
0,0.019372126896937788
0,0.039198468501699876
0,0.04049845473319427
0,0.019343486234430853
0,0.013069950953137186
0,0.024480514425214574
0,0.06560381849676303
0,0.05565298492087222
0,0.01451876591870091
0,0.04299403121759043
0,0.011047516562721913
0,0.1488894338990459
0,0.05584031930137265
0,0.04694467000990295
0,0.032998465854892516
0,0.11570565300721494
0,0.010017530937161366
0,0.034022655534664464
0,0.026531844514552008
0,0.018263737363491725
0,0.010640139891214685
0,0.03345166398971448
0,0.018569176218267154
0,0.12181723859714821
0,0.028253077861919596
0,0.04218916104835898
0,0.0273885468885333
1,0.05792435187778961
0,0.01372547517447898
0,0.028898725918969134
0,0.020593617326333257
0,0.02854656727428925
0,0.14186435233704428
0,0.1316760259734115
0,0.027538218798391755
0,0.12219959042151274
0,0.026516672753832404
0,0.015188437721178468
0,0.013996858100759756
0,0.015235371785098699
0,0.01727247803496155
0,0.037719740697024315
0,0.021323312817097786
0,0.014514844783348156
0,0.4480160886688797
0,0.3900191652943603
0,0.0123372071089913
0,0.04234574488349875
0,0.05376689974624063
0,0.006565858436524203
1,0.8788841937800096
0,0.04587459326825126
0,0.056570434001054035
1,0.1910605072750896
0,0.094021302902287
0,0.018613377242517062
0,0.017534600732683297
0,0.07324866672955549
0,0.037553980587776814
0,0.019415301680944762
0,0.03687385258730202
0,0.02600902514317308
0,0.11123242133080169
0,0.01843381568671031
0,0.15574424615652138
1,0.08692117330843378
0,0.028053850908632213
0,0.025346336958947106
0,0.01686361893895447
0,0.03094353269347241
0,0.03522435104669954
0,0.012774077893086714
0,0.02846147099135548
0,0.018857495534082634
0,0.012827773155043623
0,0.07885344471419527
0,0.09720513199678671
0,0.02029313550213146
0,0.008967668491387417
0,0.01630156011885207
0,0.07314808108103275
0,0.0303636202278864
1,0.03419402828294905
0,0.02172940835170388
0,0.022546929889521936
0,0.1424869387276753
0,0.22555860585403043
0,0.020486870690887768
0,0.025103886814990352
0,0.013600332403687906
0,0.04169633587251872
0,0.010551934190722976
0,0.1017552601948083
0,0.08114804895380849
0,0.013345677907862917
0,0.18221537854619135
0,0.012561000229751387
0,0.016270615487951657
0,0.014402296159582814
1,0.011055490532517162
0,0.11447728791265158
0,0.01734521498837638
0,0.01208601294918591
0,0.147606916612567
0,0.03573140914170075
0,0.012845523732848875
0,0.0478679201179964
0,0.013573962001748544
0,0.018901222781898066
0,0.12199030344019017
1,0.11363542342486954
0,0.009463398648638183
0,0.016651673810121212
0,0.027972008240692584
0,0.12267224458722781
0,0.012069345600985881
0,0.07149863939477076
0,0.016128698561739357
1,0.1277759231951672
0,0.1234743472466159
0,0.017576313164851653
0,0.01701686387131298
0,0.014948329952747856
0,0.0179934227092771
0,0.023452922081093626
0,0.049632182658578446
0,0.021366873491519237
0,0.015019988387143982
1,0.08728881885991775
0,0.16224410579067838
1,0.4151788373495753
0,0.10907971416168766
0,0.025689395365997028
0,0.020261506082871396
0,0.00895646851183882
0,0.04240287930212218
0,0.12581275120100427
0,0.057668718031252675
1,0.1398934473083974
0,0.010867119627165085
0,0.015114239023330827
0,0.2462136504790938
0,0.025922933423257567
0,0.010002553996479384
0,0.024205062067664086
0,0.06768210561435915
0,0.0249264056906142
0,0.025029409322742342
0,0.0593264082870329
0,0.015374796605422186
0,0.012319910252117131
0,0.12242615250479505
0,0.015540405806026227
0,0.0696732669982407
0,0.041837006959138986
0,0.012801379601162005
0,0.04432586201040141
0,0.013757135863762163
0,0.022977928311917445
0,0.02237729178390387
0,0.01417129472295312
0,0.08264841762786285
0,0.00790198079737766
0,0.018755748567866045
0,0.022918809257232994
0,0.06010187545992023
0,0.030179921579620496
0,0.03408157465221443
1,0.034939408669018575
0,0.032195938728428665
0,0.036928675034668144
0,0.03595975729786517
0,0.07139420760200944
0,0.1368750929866237
0,0.01672973778967743
